; Sample Rate 16000
; Channels 1
       0.2643125  -0.022796630859 
        0.264375  -0.022155761719 
       0.2644375  -0.018768310547 
          0.2645  -0.012573242188 
       0.2645625  -0.0035705566406 
        0.264625  0.0076904296875 
       0.2646875   0.020812988281 
         0.26475   0.035034179688 
       0.2648125   0.049377441406 
        0.264875   0.062927246094 
       0.2649375   0.074584960938 
           0.265    0.08349609375 
       0.2650625   0.088684082031 
        0.265125   0.089538574219 
       0.2651875   0.085601806641 
         0.26525   0.076629638672 
       0.2653125   0.062713623047 
        0.265375   0.044311523438 
       0.2654375   0.022064208984 
          0.2655    -0.0029296875 
       0.2655625  -0.029632568359 
        0.265625  -0.056671142578 
       0.2656875  -0.082550048828 
         0.26575   -0.10586547852 
       0.2658125   -0.12518310547 
        0.265875   -0.13931274414 
       0.2659375   -0.14727783203 
           0.266   -0.14828491211 
       0.2660625   -0.14205932617 
        0.266125   -0.12860107422 
       0.2661875   -0.10827636719 
         0.26625  -0.081878662109 
       0.2663125  -0.050537109375 
        0.266375  -0.015716552734 
       0.2664375   0.020965576172 
          0.2665   0.057739257812 
       0.2665625     0.0927734375 
        0.266625    0.12423706055 
       0.2666875    0.15051269531 
         0.26675    0.17013549805 
       0.2668125    0.18200683594 
        0.266875    0.18536376953 
       0.2669375    0.17999267578 
           0.267    0.16589355469 
       0.2670625    0.14373779297 
        0.267125    0.11447143555 
       0.2671875   0.079437255859 
         0.26725   0.040344238281 
       0.2673125  -0.00091552734375 
        0.267375  -0.042419433594 
       0.2674375  -0.082092285156 
          0.2675   -0.11801147461 
       0.2675625   -0.14834594727 
        0.267625   -0.17172241211 
       0.2676875   -0.18692016602 
         0.26775   -0.19329833984 
       0.2678125   -0.19052124023 
        0.267875   -0.17877197266 
       0.2679375   -0.15872192383 
           0.268   -0.13137817383 
       0.2680625  -0.098175048828 
        0.268125  -0.060760498047 
       0.2681875  -0.021026611328 
         0.26825    0.01904296875 
       0.2683125   0.057556152344 
        0.268375   0.092620849609 
       0.2684375    0.12265014648 
          0.2685    0.14624023438 
       0.2685625    0.16241455078 
        0.268625    0.17050170898 
       0.2686875    0.17041015625 
         0.26875    0.16229248047 
       0.2688125    0.14682006836 
        0.268875    0.12496948242 
       0.2689375   0.098022460938 
           0.269   0.067474365234 
       0.2690625   0.034942626953 
        0.269125   0.002197265625 
       0.2691875  -0.029174804688 
         0.26925  -0.057739257812 
       0.2693125  -0.082153320312 
        0.269375   -0.10144042969 
       0.2694375   -0.11480712891 
          0.2695   -0.12191772461 
       0.2695625   -0.12280273438 
        0.269625   -0.11776733398 
       0.2696875   -0.10739135742 
         0.26975  -0.092620849609 
       0.2698125  -0.074523925781 
        0.269875  -0.054229736328 
       0.2699375  -0.033020019531 
            0.27  -0.012145996094 
       0.2700625  0.0072631835938 
        0.270125   0.024353027344 
       0.2701875   0.038299560547 
         0.27025   0.048614501953 
       0.2703125   0.055053710938 
        0.270375   0.057647705078 
       0.2704375      0.056640625 
          0.2705   0.052581787109 
       0.2705625   0.046051025391 
        0.270625   0.037902832031 
       0.2706875   0.028930664062 
         0.27075    0.02001953125 
       0.2708125   0.011871337891 
        0.270875  0.0052185058594 
       0.2709375  0.00054931640625 
           0.271  -0.0018615722656 
       0.2710625  -0.0020141601562 
        0.271125  6.103515625e-05 
       0.2711875  0.0040283203125 
         0.27125  0.0093383789062 
       0.2713125   0.015350341797 
        0.271375   0.021362304688 
       0.2714375   0.026550292969 
          0.2715   0.030212402344 
       0.2715625   0.031677246094 
        0.271625   0.030487060547 
       0.2716875   0.026306152344 
         0.27175   0.019012451172 
       0.2718125     0.0087890625 
        0.271875  -0.0039978027344 
       0.2719375  -0.018798828125 
           0.272  -0.034729003906 
       0.2720625  -0.050903320312 
        0.272125  -0.066314697266 
       0.2721875  -0.079772949219 
         0.27225   -0.09033203125 
       0.2723125  -0.097045898438 
        0.272375  -0.099182128906 
       0.2724375  -0.096160888672 
          0.2725  -0.087829589844 
       0.2725625      -0.07421875 
        0.272625    -0.0556640625 
       0.2726875  -0.032897949219 
         0.27275  -0.0068664550781 
       0.2728125   0.021148681641 
        0.272875   0.049926757812 
       0.2729375   0.077819824219 
           0.273    0.10339355469 
       0.2730625    0.12515258789 
        0.273125    0.14178466797 
       0.2731875    0.15216064453 
         0.27325     0.1555480957 
       0.2733125    0.15142822266 
        0.273375    0.13977050781 
       0.2734375    0.12088012695 
          0.2735   0.095428466797 
       0.2735625   0.064544677734 
        0.273625   0.029602050781 
       0.2736875  -0.0077209472656 
         0.27375  -0.045684814453 
       0.2738125  -0.082427978516 
        0.273875   -0.11599731445 
       0.2739375   -0.14477539062 
           0.274   -0.16711425781 
       0.2740625   -0.18188476562 
        0.274125   -0.18823242188 
       0.2741875   -0.18566894531 
         0.27425   -0.17425537109 
       0.2743125   -0.15441894531 
        0.274375   -0.12707519531 
       0.2744375  -0.093505859375 
          0.2745  -0.055267333984 
       0.2745625  -0.014251708984 
        0.274625   0.027526855469 
       0.2746875   0.068115234375 
         0.27475    0.10549926758 
       0.2748125    0.13787841797 
        0.274875    0.16363525391 
       0.2749375    0.18157958984 
           0.275    0.19088745117 
       0.2750625    0.19110107422 
        0.275125     0.1823425293 
       0.2751875    0.16510009766 
         0.27525    0.14031982422 
       0.2753125    0.10925292969 
        0.275375   0.073547363281 
       0.2754375   0.035003662109 
          0.2755  -0.0044555664062 
       0.2755625  -0.042938232422 
        0.275625  -0.078552246094 
       0.2756875   -0.10968017578 
         0.27575   -0.13482666016 
       0.2758125   -0.15301513672 
        0.275875   -0.16342163086 
       0.2759375   -0.16589355469 
           0.276   -0.16046142578 
       0.2760625   -0.14770507812 
        0.276125   -0.12844848633 
       0.2761875   -0.10391235352 
         0.27625  -0.075469970703 
       0.2763125  -0.044769287109 
        0.276375  -0.013366699219 
       0.2764375    0.01708984375 
          0.2765   0.045227050781 
       0.2765625   0.069702148438 
        0.276625   0.089416503906 
       0.2766875    0.10369873047 
         0.27675    0.11212158203 
       0.2768125    0.11459350586 
        0.276875    0.11135864258 
       0.2769375    0.10302734375 
           0.277    0.09033203125 
       0.2770625   0.074279785156 
        0.277125   0.056030273438 
       0.2771875   0.036743164062 
         0.27725      0.017578125 
       0.2773125  -0.0003662109375 
        0.277375  -0.016235351562 
       0.2774375     -0.029296875 
          0.2775  -0.039001464844 
       0.2775625  -0.045166015625 
        0.277625  -0.047821044922 
       0.2776875  -0.047119140625 
         0.27775  -0.043640136719 
       0.2778125  -0.037994384766 
        0.277875  -0.030883789062 
       0.2779375  -0.023162841797 
           0.278        -0.015625 
       0.2780625  -0.0090026855469 
        0.278125  -0.0038757324219 
       0.2781875  -0.000732421875 
         0.27825  0.0001220703125 
       0.2783125  -0.001220703125 
        0.278375  -0.0047302246094 
       0.2784375  -0.0099792480469 
          0.2785  -0.016387939453 
       0.2785625  -0.023345947266 
        0.278625  -0.030059814453 
       0.2786875  -0.035736083984 
         0.27875  -0.039642333984 
       0.2788125  -0.041076660156 
        0.278875  -0.039581298828 
       0.2789375  -0.034759521484 
           0.279  -0.026611328125 
       0.2790625  -0.015228271484 
        0.279125  -0.0010375976562 
       0.2791875   0.015258789062 
         0.27925   0.032989501953 
       0.2793125   0.051055908203 
        0.279375      0.068359375 
       0.2794375   0.083740234375 
          0.2795   0.096160888672 
       0.2795625    0.10458374023 
        0.279625    0.10821533203 
       0.2796875    0.10647583008 
         0.27975   0.099060058594 
       0.2798125   0.085968017578 
        0.279875   0.067535400391 
       0.2799375   0.044464111328 
            0.28   0.017730712891 
       0.2800625  -0.011474609375 
        0.280125  -0.041778564453 
       0.2801875  -0.071624755859 
         0.28025  -0.099395751953 
       0.2803125   -0.12356567383 
        0.280375   -0.14273071289 
       0.2804375   -0.15573120117 
          0.2805   -0.16159057617 
       0.2805625   -0.15982055664 
        0.280625   -0.15017700195 
       0.2806875   -0.13296508789 
         0.28075   -0.10876464844 
       0.2808125   -0.07861328125 
        0.280875  -0.043853759766 
       0.2809375  -0.0061645507812 
           0.281    0.03271484375 
       0.2810625   0.070892333984 
        0.281125    0.10641479492 
       0.2811875    0.13751220703 
         0.28125    0.16250610352 
       0.2813125    0.18017578125 
        0.281375      0.189453125 
       0.2814375    0.18984985352 
          0.2815    0.18124389648 
       0.2815625    0.16397094727 
        0.281625    0.13879394531 
       0.2816875    0.10693359375 
         0.28175   0.069854736328 
       0.2818125   0.029418945312 
        0.281875  -0.012359619141 
       0.2819375  -0.053588867188 
           0.282  -0.092193603516 
       0.2820625   -0.12628173828 
        0.282125   -0.15423583984 
       0.2821875   -0.17474365234 
         0.28225   -0.18688964844 
       0.2823125   -0.19006347656 
        0.282375    -0.1842956543 
       0.2824375   -0.16998291016 
          0.2825   -0.14785766602 
       0.2825625   -0.11911010742 
        0.282625  -0.085357666016 
       0.2826875  -0.048248291016 
         0.28275  -0.0096435546875 
       0.2828125   0.028472900391 
        0.282875   0.064331054688 
       0.2829375   0.096221923828 
           0.283    0.12274169922 
       0.2830625    0.14260864258 
        0.283125    0.15521240234 
       0.2831875    0.16003417969 
         0.28325    0.15716552734 
       0.2833125    0.14700317383 
        0.283375    0.13037109375 
       0.2834375    0.10830688477 
          0.2835   0.082092285156 
       0.2835625   0.053314208984 
        0.283625   0.023468017578 
       0.2836875  -0.0058898925781 
         0.28375  -0.033294677734 
       0.2838125  -0.057495117188 
        0.283875  -0.077423095703 
       0.2839375  -0.092315673828 
           0.284   -0.10177612305 
       0.2840625   -0.10556030273 
        0.284125   -0.10397338867 
       0.2841875  -0.097442626953 
         0.28425  -0.086669921875 
       0.2843125  -0.072631835938 
        0.284375  -0.056365966797 
       0.2844375  -0.038970947266 
          0.2845  -0.021575927734 
       0.2845625  -0.0051879882812 
        0.284625  0.0093078613281 
       0.2846875   0.021240234375 
         0.28475   0.030120849609 
       0.2848125   0.035797119141 
        0.284875   0.038177490234 
       0.2849375   0.037567138672 
           0.285   0.034454345703 
       0.2850625   0.029357910156 
        0.285125   0.023101806641 
       0.2851875   0.016418457031 
         0.28525   0.010070800781 
       0.2853125  0.0047912597656 
        0.285375  0.0011291503906 
       0.2854375  -0.00042724609375 
          0.2855  0.00015258789062 
       0.2855625  0.0030822753906 
        0.285625  0.0080871582031 
       0.2856875   0.014770507812 
         0.28575   0.022521972656 
       0.2858125   0.030609130859 
        0.285875   0.038269042969 
       0.2859375   0.044708251953 
           0.286   0.049102783203 
       0.2860625   0.050750732422 
        0.286125   0.049194335938 
       0.2861875   0.044036865234 
         0.28625   0.035217285156 
       0.2863125   0.022888183594 
        0.286375  0.0074462890625 
       0.2864375  -0.010375976562 
          0.2865   -0.02978515625 
       0.2865625  -0.049713134766 
        0.286625  -0.068969726562 
       0.2866875  -0.086395263672 
         0.28675   -0.10079956055 
       0.2868125   -0.11114501953 
        0.286875   -0.11654663086 
       0.2869375   -0.11630249023 
           0.287    -0.1100769043 
       0.2870625  -0.097808837891 
        0.287125  -0.079803466797 
       0.2871875  -0.056701660156 
         0.28725  -0.029449462891 
       0.2873125  0.00070190429688 
        0.287375   0.032348632812 
       0.2874375    0.06396484375 
          0.2875   0.093872070312 
       0.2875625    0.12042236328 
        0.287625    0.14215087891 
       0.2876875    0.15780639648 
         0.28775     0.1662902832 
       0.2878125    0.16702270508 
        0.287875    0.15966796875 
       0.2879375    0.14437866211 
           0.288    0.12170410156 
       0.2880625   0.092590332031 
        0.288125   0.058349609375 
       0.2881875   0.020568847656 
         0.28825  -0.018951416016 
       0.2883125  -0.058319091797 
        0.288375  -0.095581054688 
       0.2884375   -0.12881469727 
          0.2885   -0.15637207031 
       0.2885625   -0.17684936523 
        0.288625   -0.18911743164 
       0.2886875   -0.19250488281 
         0.28875   -0.18682861328 
       0.2888125   -0.17221069336 
        0.288875   -0.14944458008 
       0.2889375   -0.11950683594 
           0.289  -0.083923339844 
       0.2890625  -0.044403076172 
        0.289125  -0.0028686523438 
       0.2891875   0.038665771484 
         0.28925   0.078155517578 
       0.2893125    0.11373901367 
        0.289375    0.14367675781 
       0.2894375    0.16656494141 
          0.2895     0.1813659668 
       0.2895625    0.18746948242 
        0.289625    0.18466186523 
       0.2896875    0.17321777344 
         0.28975    0.15390014648 
       0.2898125     0.1276550293 
        0.289875   0.096008300781 
       0.2899375   0.060577392578 
            0.29   0.023101806641 
       0.2900625  -0.014373779297 
        0.290125  -0.050170898438 
       0.2901875  -0.082580566406 
         0.29025   -0.11004638672 
       0.2903125   -0.13143920898 
        0.290375   -0.14587402344 
       0.2904375   -0.15289306641 
          0.2905   -0.15246582031 
       0.2905625   -0.14483642578 
        0.290625   -0.13073730469 
       0.2906875   -0.11114501953 
         0.29075  -0.087249755859 
       0.2908125  -0.060485839844 
        0.290875  -0.032348632812 
       0.2909375  -0.0043640136719 
           0.291   0.022094726562 
       0.2910625   0.045806884766 
        0.291125   0.065673828125 
       0.2911875   0.080932617188 
         0.29125   0.091064453125 
       0.2913125   0.095947265625 
        0.291375   0.095733642578 
       0.2914375   0.090759277344 
          0.2915   0.081787109375 
       0.2915625   0.069610595703 
        0.291625   0.055236816406 
       0.2916875   0.039733886719 
         0.29175   0.024139404297 
       0.2918125  0.0093688964844 
        0.291875  -0.0036010742188 
       0.2919375  -0.014312744141 
           0.292  -0.022186279297 
       0.2920625  -0.027069091797 
        0.292125  -0.028991699219 
       0.2921875  -0.028198242188 
         0.29225  -0.025115966797 
       0.2923125  -0.020385742188 
        0.292375  -0.014709472656 
       0.2924375  -0.0088195800781 
          0.2925  -0.0035095214844 
       0.2925625  0.00054931640625 
        0.292625  0.0028991699219 
       0.2926875  0.0030517578125 
         0.29275  0.00088500976562 
       0.2928125  -0.0035400390625 
        0.292875  -0.010131835938 
       0.2929375  -0.018310546875 
           0.293  -0.027526855469 
       0.2930625  -0.036956787109 
        0.293125  -0.045837402344 
       0.2931875  -0.053253173828 
         0.29325  -0.058410644531 
       0.2933125     -0.060546875 
        0.293375  -0.059204101562 
       0.2934375  -0.053924560547 
          0.2935  -0.044647216797 
       0.2935625  -0.031585693359 
        0.293625  -0.015075683594 
       0.2936875  0.0040893554688 
         0.29375   0.025085449219 
       0.2938125         0.046875 
        0.293875   0.068145751953 
       0.2939375   0.087677001953 
           0.294     0.1042175293 
       0.2940625    0.11663818359 
        0.294125    0.12393188477 
       0.2941875    0.12542724609 
         0.29425    0.12066650391 
       0.2943125    0.10952758789 
        0.294375   0.092224121094 
       0.2944375   0.069396972656 
          0.2945   0.041931152344 
       0.2945625   0.011047363281 
        0.294625  -0.021759033203 
       0.2946875  -0.054992675781 
         0.29475  -0.086853027344 
       0.2948125   -0.11572265625 
        0.294875   -0.14001464844 
       0.2949375   -0.15835571289 
           0.295   -0.16955566406 
       0.2950625   -0.17294311523 
        0.295125   -0.16802978516 
       0.2951875   -0.15493774414 
         0.29525   -0.13409423828 
       0.2953125   -0.10629272461 
        0.295375  -0.072845458984 
       0.2954375  -0.035278320312 
          0.2955  0.0045776367188 
       0.2955625   0.044860839844 
        0.295625   0.083587646484 
       0.2956875    0.11880493164 
         0.29575    0.14877319336 
       0.2958125    0.17193603516 
        0.295875    0.18713378906 
       0.2959375    0.19357299805 
           0.296    0.19082641602 
       0.2960625    0.17907714844 
        0.296125    0.15887451172 
       0.2961875     0.1311340332 
         0.29625   0.097259521484 
       0.2963125   0.058929443359 
        0.296375   0.017944335938 
       0.2964375  -0.023529052734 
          0.2965  -0.063659667969 
       0.2965625   -0.10043334961 
        0.296625   -0.13208007812 
       0.2966875   -0.15710449219 
         0.29675   -0.17443847656 
       0.2968125   -0.18328857422 
        0.296875   -0.18341064453 
       0.2969375   -0.17489624023 
           0.297   -0.15835571289 
       0.2970625     -0.134765625 
        0.297125   -0.10540771484 
       0.2971875  -0.071807861328 
         0.29725  -0.035797119141 
       0.2973125  0.00082397460938 
        0.297375   0.036285400391 
       0.2974375    0.06884765625 
          0.2975   0.097045898438 
       0.2975625    0.11962890625 
        0.297625    0.13568115234 
       0.2976875    0.14468383789 
         0.29775    0.14645385742 
       0.2978125    0.14123535156 
        0.297875    0.12957763672 
       0.2979375    0.11242675781 
           0.298   0.090850830078 
       0.2980625   0.066223144531 
        0.298125   0.039978027344 
       0.2981875   0.013458251953 
         0.29825  -0.011840820312 
       0.2983125  -0.034790039062 
        0.298375  -0.054290771484 
       0.2984375  -0.069610595703 
          0.2985  -0.080230712891 
       0.2985625  -0.085906982422 
        0.298625  -0.086761474609 
       0.2986875  -0.083190917969 
         0.29875  -0.075775146484 
       0.2988125  -0.065338134766 
        0.298875  -0.052764892578 
       0.2989375       -0.0390625 
           0.299  -0.025238037109 
       0.2990625  -0.012145996094 
        0.299125  -0.00070190429688 
       0.2991875  0.0085754394531 
         0.29925   0.015289306641 
       0.2993125   0.019195556641 
        0.299375   0.020416259766 
       0.2994375   0.019165039062 
          0.2995   0.015899658203 
       0.2995625    0.01123046875 
        0.299625  0.0058898925781 
       0.2996875  0.00054931640625 
         0.29975  -0.0039367675781 
       0.2998125  -0.0070495605469 
        0.299875  -0.0082092285156 
       0.2999375  -0.0070495605469 
             0.3   -0.00341796875 
       0.3000625  0.0025939941406 
        0.300125   0.010772705078 
       0.3001875   0.020568847656 
         0.30025   0.031372070312 
       0.3003125   0.042297363281 
        0.300375   0.052581787109 
       0.3004375   0.061187744141 
          0.3005   0.067352294922 
       0.3005625   0.070281982422 
        0.300625   0.069366455078 
       0.3006875   0.064270019531 
         0.30075   0.054840087891 
       0.3008125   0.041229248047 
        0.300875   0.023864746094 
       0.3009375  0.0034790039062 
           0.301   -0.01904296875 
       0.3010625  -0.042572021484 
        0.301125  -0.065826416016 
       0.3011875  -0.087493896484 
         0.30125   -0.10623168945 
       0.3013125   -0.12084960938 
        0.301375   -0.13031005859 
       0.3014375   -0.13375854492 
          0.3015   -0.13067626953 
       0.3015625   -0.12094116211 
        0.301625   -0.10461425781 
       0.3016875  -0.082336425781 
         0.30175  -0.054931640625 
       0.3018125  -0.023620605469 
        0.301875   0.010101318359 
       0.3019375   0.044738769531 
           0.302   0.078460693359 
       0.3020625    0.10952758789 
        0.302125    0.13629150391 
       0.3021875    0.15731811523 
         0.30225    0.17135620117 
       0.3023125     0.1774597168 
        0.302375    0.17523193359 
       0.3024375    0.16448974609 
          0.3025    0.14566040039 
       0.3025625    0.11950683594 
        0.302625   0.087158203125 
       0.3026875   0.050140380859 
         0.30275   0.010192871094 
       0.3028125  -0.030670166016 
        0.302875  -0.070648193359 
       0.3029375   -0.10760498047 
           0.303   -0.13973999023 
       0.3030625   -0.16546630859 
        0.303125   -0.18353271484 
       0.3031875   -0.19296264648 
         0.30325   -0.19323730469 
       0.3033125   -0.18447875977 
        0.303375   -0.16696166992 
       0.3034375   -0.14163208008 
          0.3035   -0.10974121094 
       0.3035625  -0.072845458984 
        0.303625  -0.032775878906 
       0.3036875  0.0084228515625 
         0.30375      0.048828125 
       0.3038125   0.086456298828 
        0.303875    0.11956787109 
       0.3039375    0.14651489258 
           0.304    0.16619873047 
       0.3040625    0.17767333984 
        0.304125    0.18057250977 
       0.3041875    0.17495727539 
         0.30425    0.16125488281 
       0.3043125    0.14031982422 
        0.304375    0.11340332031 
       0.3044375   0.081878662109 
          0.3045   0.047485351562 
       0.3045625   0.012023925781 
        0.304625  -0.022766113281 
       0.3046875  -0.055206298828 
         0.30475  -0.083862304688 
       0.3048125   -0.10733032227 
        0.304875    -0.1247253418 
       0.3049375   -0.13543701172 
           0.305   -0.13925170898 
       0.3050625   -0.13626098633 
        0.305125   -0.12698364258 
       0.3051875   -0.11221313477 
         0.30525  -0.092956542969 
       0.3053125  -0.070495605469 
        0.305375  -0.046173095703 
       0.3054375  -0.021331787109 
          0.3055  0.0026245117188 
       0.3055625   0.024597167969 
        0.305625   0.043518066406 
       0.3056875   0.058624267578 
         0.30575   0.069396972656 
       0.3058125   0.075622558594 
        0.305875   0.077331542969 
       0.3059375   0.074890136719 
           0.306   0.068817138672 
       0.3060625   0.059875488281 
        0.306125   0.048950195312 
       0.3061875   0.036987304688 
         0.30625   0.024871826172 
       0.3063125   0.013519287109 
        0.306375  0.0036010742188 
       0.3064375  -0.004150390625 
          0.3065  -0.009521484375 
       0.3065625  -0.012298583984 
        0.306625  -0.012603759766 
       0.3066875  -0.010650634766 
         0.30675  -0.0069580078125 
       0.3068125  -0.0021057128906 
        0.306875  0.0031433105469 
       0.3069375  0.0081787109375 
           0.307   0.012176513672 
       0.3070625   0.014495849609 
        0.307125   0.014678955078 
       0.3071875   0.012298583984 
         0.30725    0.00732421875 
       0.3073125  -0.00018310546875 
        0.307375  -0.0099487304688 
       0.3074375  -0.021392822266 
          0.3075  -0.033874511719 
       0.3075625  -0.046478271484 
        0.307625  -0.058288574219 
       0.3076875     -0.068359375 
         0.30775  -0.075775146484 
       0.3078125  -0.079742431641 
        0.307875  -0.079559326172 
       0.3079375  -0.074890136719 
           0.308  -0.065521240234 
       0.3080625  -0.051635742188 
        0.308125  -0.033660888672 
       0.3081875   -0.01220703125 
         0.30825   0.011596679688 
       0.3083125   0.036804199219 
        0.308375    0.06201171875 
       0.3084375   0.085784912109 
          0.3085    0.10681152344 
       0.3085625     0.1237487793 
        0.308625     0.1354675293 
       0.3086875    0.14105224609 
         0.30875    0.13995361328 
       0.3088125     0.1318359375 
        0.308875    0.11682128906 
       0.3089375   0.095367431641 
           0.309   0.068298339844 
       0.3090625   0.036865234375 
        0.309125  0.0024108886719 
       0.3091875  -0.033325195312 
         0.30925  -0.068695068359 
       0.3093125    -0.1018371582 
        0.309375   -0.13101196289 
       0.3094375   -0.15469360352 
          0.3095   -0.17150878906 
       0.3095625   -0.18051147461 
        0.309625   -0.18103027344 
       0.3096875   -0.17288208008 
         0.30975   -0.15634155273 
       0.3098125   -0.13204956055 
        0.309875   -0.10110473633 
       0.3099375  -0.064910888672 
            0.31  -0.025238037109 
       0.3100625   0.015991210938 
        0.310125   0.056854248047 
       0.3101875   0.095306396484 
         0.31025    0.12942504883 
       0.3103125    0.15762329102 
        0.310375    0.17837524414 
       0.3104375    0.19073486328 
          0.3105    0.19409179688 
       0.3105625    0.18829345703 
        0.310625    0.17361450195 
       0.3106875    0.15087890625 
         0.31075    0.12115478516 
       0.3108125   0.085998535156 
        0.310875   0.047119140625 
       0.3109375  0.0065002441406 
           0.311  -0.033874511719 
       0.3110625  -0.072143554688 
        0.311125   -0.10635375977 
       0.3111875   -0.13500976562 
         0.31125   -0.15673828125 
       0.3113125   -0.17065429688 
        0.311375   -0.17626953125 
       0.3114375   -0.17343139648 
          0.3115   -0.16256713867 
       0.3115625   -0.14437866211 
        0.311625   -0.11993408203 
       0.3116875  -0.090637207031 
         0.31175   -0.05810546875 
       0.3118125  -0.023986816406 
        0.311875  0.0098876953125 
       0.3119375   0.041961669922 
           0.312   0.070678710938 
       0.3120625   0.094787597656 
        0.312125       0.11328125 
       0.3121875    0.12542724609 
         0.31225    0.13101196289 
       0.3123125    0.13009643555 
        0.312375    0.12301635742 
       0.3124375    0.11050415039 
          0.3125   0.093536376953 
       0.3125625   0.073272705078 
        0.312625   0.050933837891 
       0.3126875   0.027893066406 
         0.31275    0.00537109375 
       0.3128125  -0.015350341797 
        0.312875  -0.033477783203 
       0.3129375  -0.048126220703 
           0.313  -0.058807373047 
       0.3130625  -0.065246582031 
        0.313125  -0.067565917969 
       0.3131875  -0.065979003906 
         0.31325  -0.061004638672 
       0.3133125  -0.053405761719 
        0.313375  -0.043975830078 
       0.3134375  -0.033569335938 
          0.3135  -0.023101806641 
       0.3135625  -0.013397216797 
        0.313625  -0.005126953125 
       0.3136875  0.0010986328125 
         0.31375  0.0050048828125 
       0.3138125  0.0065612792969 
        0.313875  0.0057373046875 
       0.3139375  0.0028686523438 
           0.314  -0.0014953613281 
       0.3140625  -0.0068054199219 
        0.314125  -0.012329101562 
       0.3141875  -0.017303466797 
         0.31425   -0.02099609375 
       0.3143125  -0.022796630859 
        0.314375  -0.022155761719 
       0.3144375  -0.018768310547 
          0.3145  -0.012573242188 
       0.3145625  -0.0035705566406 
        0.314625  0.0076904296875 
       0.3146875   0.020812988281 
         0.31475   0.035034179688 
       0.3148125   0.049377441406 
        0.314875   0.062927246094 
       0.3149375   0.074584960938 
           0.315    0.08349609375 
       0.3150625   0.088684082031 
        0.315125   0.089538574219 
       0.3151875   0.085601806641 
         0.31525   0.076629638672 
       0.3153125   0.062713623047 
        0.315375   0.044311523438 
       0.3154375   0.022064208984 
          0.3155    -0.0029296875 
       0.3155625  -0.029632568359 
        0.315625  -0.056671142578 
       0.3156875  -0.082550048828 
         0.31575   -0.10586547852 
       0.3158125   -0.12518310547 
        0.315875   -0.13931274414 
       0.3159375   -0.14727783203 
           0.316   -0.14828491211 
       0.3160625   -0.14205932617 
        0.316125   -0.12860107422 
       0.3161875   -0.10827636719 
         0.31625  -0.081878662109 
       0.3163125  -0.050537109375 
        0.316375  -0.015716552734 
       0.3164375   0.020965576172 
          0.3165   0.057739257812 
       0.3165625     0.0927734375 
        0.316625    0.12423706055 
       0.3166875    0.15051269531 
         0.31675    0.17013549805 
       0.3168125    0.18200683594 
        0.316875    0.18536376953 
       0.3169375    0.17999267578 
           0.317    0.16589355469 
       0.3170625    0.14373779297 
        0.317125    0.11447143555 
       0.3171875   0.079437255859 
         0.31725   0.040344238281 
       0.3173125  -0.00091552734375 
        0.317375  -0.042419433594 
       0.3174375  -0.082092285156 
          0.3175   -0.11801147461 
       0.3175625   -0.14834594727 
        0.317625   -0.17172241211 
       0.3176875   -0.18692016602 
         0.31775   -0.19329833984 
       0.3178125   -0.19052124023 
        0.317875   -0.17877197266 
       0.3179375   -0.15872192383 
           0.318   -0.13137817383 
       0.3180625  -0.098175048828 
        0.318125  -0.060760498047 
       0.3181875  -0.021026611328 
         0.31825    0.01904296875 
       0.3183125   0.057556152344 
        0.318375   0.092620849609 
       0.3184375    0.12265014648 
          0.3185    0.14624023438 
       0.3185625    0.16241455078 
        0.318625    0.17050170898 
       0.3186875    0.17041015625 
         0.31875    0.16229248047 
       0.3188125    0.14682006836 
        0.318875    0.12496948242 
       0.3189375   0.098022460938 
           0.319   0.067474365234 
       0.3190625   0.034942626953 
        0.319125   0.002197265625 
       0.3191875  -0.029174804688 
         0.31925  -0.057739257812 
       0.3193125  -0.082153320312 
        0.319375   -0.10144042969 
       0.3194375   -0.11480712891 
          0.3195   -0.12191772461 
       0.3195625   -0.12280273438 
        0.319625   -0.11776733398 
       0.3196875   -0.10739135742 
         0.31975  -0.092620849609 
       0.3198125  -0.074523925781 
        0.319875  -0.054229736328 
       0.3199375  -0.033020019531 
            0.32  -0.012145996094 
       0.3200625  0.0072631835938 
        0.320125   0.024353027344 
       0.3201875   0.038299560547 
         0.32025   0.048614501953 
       0.3203125   0.055053710938 
        0.320375   0.057647705078 
       0.3204375      0.056640625 
          0.3205   0.052581787109 
       0.3205625   0.046051025391 
        0.320625   0.037902832031 
       0.3206875   0.028930664062 
         0.32075    0.02001953125 
       0.3208125   0.011871337891 
        0.320875  0.0052185058594 
       0.3209375  0.00054931640625 
           0.321  -0.0018615722656 
       0.3210625  -0.0020141601562 
        0.321125  6.103515625e-05 
       0.3211875  0.0040283203125 
         0.32125  0.0093383789062 
       0.3213125   0.015350341797 
        0.321375   0.021362304688 
       0.3214375   0.026550292969 
          0.3215   0.030212402344 
       0.3215625   0.031677246094 
        0.321625   0.030487060547 
       0.3216875   0.026306152344 
         0.32175   0.019012451172 
       0.3218125     0.0087890625 
        0.321875  -0.0039978027344 
       0.3219375  -0.018798828125 
           0.322  -0.034729003906 
       0.3220625  -0.050903320312 
        0.322125  -0.066314697266 
       0.3221875  -0.079772949219 
         0.32225   -0.09033203125 
       0.3223125  -0.097045898438 
        0.322375  -0.099182128906 
       0.3224375   -0.09619140625 
